2.764, 4.092
5.191, 4.427
4.550, -4.360
-4.496, -3.339
-4.720, -1.692
0.303, 2.901
4.327, 4.039
3.835, 4.300
4.434, -3.559
4.771, 4.547
3.776, -5.520
-3.526, -4.421
4.099, -5.940
2.531, -6.023
3.484, 3.281
-2.530, -4.615
-3.718, -2.922
2.003, -3.707
5.326, 5.258
4.849, 4.058
-0.303, 1.372
4.926, 5.168
4.537, -6.099
3.660, 4.281
3.551, 4.219
-0.453, 2.787
1.199, 6.015
3.367, 4.717
2.977, -4.058
3.070, 4.964
1.163, 1.729
2.111, 3.069
-3.880, -2.758
3.373, -5.619
-4.287, -1.874
2.769, 4.080
4.635, 3.616
3.653, -6.083
3.340, 0.755
5.269, 4.877
3.566, 0.093
0.920, -0.029
4.332, -5.687
2.962, 0.590
-5.028, -5.345
0.009, 4.166
4.521, -6.339
-3.638, -2.291
2.711, -5.592
3.180, 6.852
5.063, 7.075
-0.221, 2.095
-0.214, 0.854
4.009, 3.189
4.414, 5.026
3.933, 4.382
5.041, -4.613
3.859, 4.965
-4.662, -1.160
2.892, 4.584
6.008, -7.178
3.018, -6.181
4.166, -3.932
-3.272, -3.488
3.832, -2.267
0.480, 1.920
3.936, -3.066
5.045, -6.301
4.144, -4.409
6.230, 5.039
3.970, -4.182
4.883, -5.032
0.047, 5.323
2.376, 2.954
1.569, -6.874
-5.285, -4.204
-0.820, -3.548
5.763, -5.925
3.734, 4.379
1.395, 2.399
1.899, 1.467
3.227, 4.261
-0.308, -0.238
-2.075, -5.291
5.750, -3.453
1.130, 0.973
1.372, 0.232
4.284, -3.141
2.699, 3.823
0.050, 1.098
4.419, 5.639
4.012, -7.426
-3.068, -3.504
3.025, 3.916
-0.927, 0.297
0.765, 0.867
4.690, -3.974
0.192, 2.407
-0.487, -2.879
-5.100, -2.682
4.790, 5.433
2.142, -5.372
-5.253, -5.807
3.444, 5.867
5.194, -3.906
2.759, 1.811
-2.135, -4.300
3.028, 2.620
4.113, -4.311
-5.887, -3.853
2.003, -4.577
3.361, 4.391
2.432, -4.773
2.807, 1.831
2.933, -4.725
2.351, 4.282
4.073, 5.553
3.615, -5.073
4.565, -4.143
2.600, -0.454
3.727, -7.414
2.777, 4.191
1.992, 2.828
1.409, 5.086
-3.519, -1.264
-4.020, -4.976
-0.305, 0.365
4.796, -6.466
-6.722, -0.038
-3.789, -5.644
-1.958, -5.597
0.809, 4.471
-4.595, -1.625
1.035, 2.251
4.133, -4.585
4.279, 5.984
5.030, 5.363
1.291, 0.888
-6.160, -3.005
5.366, 4.658
3.815, -7.176
3.919, 4.958
3.547, 4.904
5.154, -4.162
2.722, 3.750
2.744, -3.104
0.426, 0.977
0.376, 1.391
-3.470, -1.302
-5.378, -6.088
5.645, -5.732
2.317, 0.840
-5.218, -3.480
4.476, -5.021
0.291, -0.376
0.257, 1.971
4.958, -4.052
-3.135, -5.402
-3.417, -3.033
4.139, 5.335
0.397, 1.688
-0.027, 2.747
4.518, 5.100
-2.910, -1.451
4.552, -6.045
3.616, -5.071
2.866, -0.229
4.960, -5.493
4.912, 4.087
2.855, -3.508
2.932, 5.198
0.542, 2.362
1.866, 2.120
4.276, 4.164
2.877, -4.497
1.796, 1.727
4.035, -5.962
0.255, 3.504
3.163, 3.540
-5.909, -3.478
2.020, -5.331
2.532, 2.046
-3.600, -2.687
3.046, 4.871
-5.520, -0.759
-4.724, -0.344
-2.461, -2.456
3.743, -6.016
6.846, -7.845
-3.949, -6.105
0.959, 0.647
0.829, 4.011
0.915, -5.130
-5.014, -0.394
1.340, 2.685
-0.920, -3.164
3.086, 7.041
4.522, 3.811
4.253, 4.266
-1.301, 2.222
3.709, 7.481
-4.191, -2.933
-2.030, -4.532
3.346, -2.881
2.421, -5.093
-2.815, -4.714
-4.381, -3.209
-5.042, -2.243
2.504, -3.166
-5.062, -4.322
0.485, 1.592
-0.880, 0.484
4.943, 3.796
1.051, 0.189
-5.159, -3.452
4.870, 5.180
-3.842, -7.928
4.352, 5.333
4.234, 4.226
-3.032, -2.812
3.255, 3.476
-1.487, -3.177
-5.134, -3.313
3.204, 6.535
-5.748, -4.090
1.929, 1.897
0.583, 4.062
4.183, 4.871
1.473, 0.329
2.967, -3.701
1.627, 2.311
4.875, -6.482
-1.825, -6.718
4.483, 3.529
3.189, 5.041
-5.260, -4.593
1.282, 1.261
1.295, 3.483
2.188, 3.480
-3.426, -2.925
0.289, 2.644
1.818, 2.328
-7.213, -2.610
0.293, 2.138
0.829, 2.128
3.408, -2.535
5.575, 4.884
0.515, 3.399
3.151, -3.355
2.483, -7.479
3.860, 4.176
-2.875, -4.239
-4.041, -1.542
4.864, 4.419
-1.072, 1.619
2.989, 3.450
-1.818, -3.156
4.342, -3.334
-4.501, -3.058
1.731, 2.338
5.665, 5.476
5.698, 3.919
-2.080, -1.036
4.313, 3.964
-3.231, 0.170
0.760, 2.601
3.097, 5.042
2.145, 3.937
3.023, 4.154
5.080, -7.039
3.343, -4.087
-6.137, -2.276
0.159, 2.750
2.625, 4.508
0.979, 1.399
-2.348, -0.338
2.781, 7.201
2.113, 0.908
-3.169, -3.842
-3.550, -3.172
-4.541, -2.098
-2.975, -4.079
5.910, -4.130
-0.630, 0.968
4.905, -5.918
-0.560, 1.610
2.282, 1.350
-4.461, -2.195
3.993, -7.162
-3.344, -3.789
-6.248, -5.363
3.963, -5.120
3.996, -5.997
4.322, 5.254
-2.619, -3.391
4.292, 6.085
2.919, 4.136
3.597, 4.659
2.314, -4.452
1.440, 2.524
-4.868, -2.802
-4.453, -2.972
3.938, -5.751
5.297, -5.167
3.988, 5.219
1.284, 4.984
3.855, -4.809
3.927, 1.549
2.383, 5.761
3.361, 5.239
5.370, 5.455
4.448, -4.568
-1.945, -5.490
2.706, 1.214
3.899, -2.777
-6.505, -0.845
-2.309, -0.401
4.256, 3.899
-3.369, -3.609
3.919, -4.392
4.427, -2.885
1.655, 5.355
3.521, 2.151
4.207, -5.325
3.783, 5.070
-4.970, -4.521
2.570, 0.664
3.121, 1.083
-4.618, -4.196
-3.254, -3.289
3.868, 5.166
-5.227, 0.125
-1.642, 1.406
4.458, 7.767
-6.421, -2.339
3.297, 5.824
2.711, -3.638
4.641, 5.034
3.509, -6.226
4.032, -4.910
-4.205, -1.104
3.826, 4.897
3.686, -3.072
3.794, 3.610
1.734, 2.957
-5.157, -2.194
-1.173, -4.338
-3.473, -4.779
0.413, -5.727
3.097, 4.596
2.640, 6.704
-3.386, -3.140
-0.982, -5.629
2.116, 1.688
-3.255, -2.438
4.295, -7.875
-3.423, -4.607
-2.216, -3.492
2.919, 1.034
4.437, -6.343
-4.419, -4.379
3.589, 6.344
4.823, 5.521
3.050, -7.144
-2.352, 3.000
-4.460, -5.897
0.332, 0.665
3.016, -5.227
-3.850, -2.777
2.257, 5.807
2.591, -4.484
3.226, 3.836
0.827, 2.995
4.939, 3.885
3.471, 1.100
2.095, 0.429
4.128, -4.050
0.463, 1.292
3.101, -6.050
0.175, 2.981
2.056, 0.341
-3.299, -1.652
2.178, 6.241
0.781, 0.767
2.995, -6.186
4.241, 5.725
5.165, -3.837
0.947, 2.834
1.661, 0.402
1.323, -5.789
3.856, -5.541
2.750, -3.912
4.643, -4.418
-2.077, -3.507
3.907, 4.018
-4.905, 0.483
3.312, 1.457
4.449, -5.284
3.080, 4.298
-5.062, -2.818
